GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.79290113674042,3,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.2083613058205804,0,8,Intermediate,Good,Some,4,Startup,Software Engineer
3.547087579383308,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6566882534050387,5,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.94814443842541,3,4,Advanced,Average,None,1,Research,Web Developer
3.432612924524874,5,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.5238969241897165,3,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6704980482499256,3,6,Advanced,Average,None,2,Research,Data Scientist
3.665769065772062,4,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.544929892655718,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.661620350667007,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7256602882130867,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.597305080583721,3,6,Advanced,Excellent,Significant,4,Research,Web Developer
3.200938092584866,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.6398068817796627,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
4.0,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7060544215612934,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6499964364998103,1,4,Advanced,Average,None,2,Research,Data Scientist
3.7812072797783967,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.99903698101328,4,9,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7520307281744145,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6903132178714273,2,9,Advanced,Good,Some,1,Corporate,Data Scientist
3.5039798931188018,4,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.0258670652938657,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.57162785217396,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8084728600263364,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.3385231885498285,4,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.7875211919093026,1,4,Advanced,Average,None,1,Research,Data Scientist
3.731695951115901,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8685942419517043,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
2.9176562522688045,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.659774032541274,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.502465416576011,0,5,Intermediate,Good,Some,2,Corporate,Web Developer
3.215387596772774,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.729245290408606,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.55142795670021,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.270249085548048,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7633214991216764,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.5133915718436404,1,6,Advanced,Average,None,1,Research,Data Scientist
3.840060337446456,2,5,Advanced,Average,None,1,Research,Data Scientist
3.907499870958827,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.5757113824331017,4,7,Advanced,Average,None,1,Research,Data Scientist
3.2671915079669125,0,4,Intermediate,Good,Some,1,Corporate,Data Scientist
3.6836052641743544,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
2.920670384925771,1,7,Intermediate,Good,Some,4,Startup,Web Developer
3.29812935952654,5,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.383716650238512,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4930772008008115,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6820310013252278,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.809751249201406,3,5,Advanced,Average,None,0,Research,Data Scientist
3.876241086251281,4,7,Advanced,Average,None,0,Research,Data Scientist
3.5674967264260378,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.3720433669223153,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.1281206228962017,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5310443244147978,1,4,Advanced,Average,None,2,Research,Data Scientist
2.681498040879058,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.891075769639093,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
2.5431806527294434,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.737508655725128,4,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.0193642064405175,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.6818412997703596,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.657577488528702,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8784327335983364,4,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.2792019739824885,4,4,Intermediate,Average,None,2,Corporate,Data Scientist
3.994075034868631,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.082919335177574,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.847128002179298,0,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6610785944928024,4,4,Intermediate,Average,None,1,Corporate,Network Engineer
3.538338500467777,1,4,Advanced,Average,None,1,Research,Data Scientist
3.735788296356687,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.1528881588075186,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.557431867471436,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.3766095782130194,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.879752331446242,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.585858620459654,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.662446281689599,2,6,Advanced,Average,None,2,Research,AI Specialist
3.5535771190209102,0,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.937203977573889,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.5839720759043034,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9211554065238428,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.59516962704651,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6115161291137152,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.805040911378628,3,4,Advanced,Average,None,2,Research,Data Scientist
2.840778952379073,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.8151996494291347,1,4,Intermediate,Good,Some,2,Corporate,Web Developer
3.667587039995546,2,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.695567068053993,3,9,Advanced,Excellent,Significant,4,Research,AI Specialist
3.4937767005935223,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
2.7278977793878445,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.6579577580151326,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.0162474151424177,0,6,Intermediate,Good,Some,3,Startup,Software Engineer
4.0,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7056885810692792,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.2985030557634474,0,8,Intermediate,Good,Some,3,Startup,AI Specialist
2.8726436855235153,0,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6335626874955445,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.461034981550924,3,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7460094828811497,4,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.613628619341885,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
4.0,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.406544011610723,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.652616516908834,2,5,Advanced,Average,None,1,Research,Data Scientist
3.670767260757637,3,6,Advanced,Average,None,1,Research,Data Scientist
3.061925338877907,2,9,Intermediate,Good,Some,3,Startup,Web Developer
2.9677650279118875,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.4945752823623395,4,5,Advanced,Good,Some,3,Corporate,AI Specialist
3.8403181584121757,2,8,Advanced,Average,None,1,Research,Data Scientist
3.8738934214990004,4,4,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7621336476627985,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.493679621531759,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.788276201461717,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9118580719780174,1,5,Advanced,Average,None,0,Research,Data Scientist
3.750116615837257,5,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.151578031721858,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.0752525160853983,3,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.8274678715439086,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.8501617977293012,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.638673937037547,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.73011643982114,3,4,Advanced,Average,None,0,Research,Data Scientist
3.672802840453303,2,6,Advanced,Average,None,2,Research,Data Scientist
3.317104768600465,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7791079495518765,1,5,Advanced,Average,None,1,Research,Data Scientist
3.270356358386883,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.18839130120126,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6819723524120374,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.6491694828837042,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.6439378129952806,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3517167598238395,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.1644593719860454,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5724906047892966,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8699568057176035,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
2.637453789335038,0,5,Intermediate,Good,Some,4,Startup,Web Developer
2.576497892612025,3,5,Intermediate,Good,Some,2,Startup,Web Developer
3.876790591144575,1,5,Advanced,Average,None,0,Research,Data Scientist
3.7258469474158282,2,9,Advanced,Excellent,Significant,2,Research,Network Engineer
2.9265097599431678,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.1036386289824254,2,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.4005466189873137,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.7804908544671316,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
2.793223720740506,0,9,Intermediate,Good,Some,2,Startup,Web Developer
3.414735282688752,3,7,Intermediate,Good,Some,3,Startup,Web Developer
3.633522841288992,3,7,Advanced,Excellent,Significant,4,Research,Cybersecurity Analyst
3.5101865045168306,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6508600134517835,3,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.5108341559482144,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.969623265003216,2,3,Advanced,Average,None,2,Research,Data Scientist
3.9516002074532883,3,6,Advanced,Average,None,0,Research,Data Scientist
3.6746831498734345,1,6,Advanced,Average,None,1,Research,Data Scientist
3.1384799642897114,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.7903721986597603,1,7,Advanced,Average,None,1,Research,Data Scientist
3.818624254747468,1,6,Advanced,Average,None,0,Research,Software Engineer
2.89394970811119,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8248977250255067,2,6,Advanced,Average,None,0,Research,Data Scientist
3.519389551504942,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.89329872525409,1,6,Advanced,Average,None,1,Research,Data Scientist
3.4930629607273938,1,4,Intermediate,Good,Some,1,Corporate,AI Specialist
3.5831037211731798,1,7,Advanced,Excellent,Significant,3,Research,AI Specialist
2.575193867165813,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.6527467055499923,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
2.752188230203663,2,8,Intermediate,Good,Some,4,Startup,Web Developer
2.9840681163287655,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.0504126377857235,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.955592482741114,2,6,Advanced,Average,None,1,Research,Data Scientist
3.6596489176071394,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5366246051389902,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9312401809838033,4,8,Advanced,Good,Some,3,Corporate,Software Engineer
2.817438285018605,2,9,Intermediate,Good,Some,3,Startup,Web Developer
3.8132913100610755,1,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.568195456002618,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.1085268071998358,2,5,Intermediate,Good,Some,4,Startup,Web Developer
2.993043886036498,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8680257918737286,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.392121552249239,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.8823385387608247,3,6,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4492316929266154,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.198085863673575,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2198399572305427,5,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.447515088073094,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.780641023642441,2,4,Advanced,Average,None,1,Research,Data Scientist
3.333434580840834,1,7,Intermediate,Good,Some,2,Startup,Software Engineer
3.0853701784859844,5,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5119684440237253,1,7,Advanced,Average,None,1,Research,Data Scientist
2.946541217394765,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6765751943319844,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.850533388428632,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.8220735213486514,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.893117712111009,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.9144991800572626,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
4.0,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.8242753869395103,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.595414956193034,2,7,Advanced,Excellent,Significant,3,Research,Software Engineer
3.8412316986360877,4,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.4772760598884123,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.074682742382157,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8835182580114966,2,7,Advanced,Excellent,Significant,3,Research,Web Developer
3.839812047033336,1,5,Advanced,Average,None,0,Research,Data Scientist
3.622197659895425,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.8272855288415375,1,6,Advanced,Average,None,1,Research,Data Scientist
3.9147190444465845,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.7719365111014596,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5015001966901274,3,7,Advanced,Average,None,0,Research,Web Developer
3.6814824316793158,2,5,Advanced,Average,None,1,Research,Data Scientist
3.54574247367211,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7231637280562033,2,7,Advanced,Excellent,Significant,4,Research,Data Scientist
3.641109165620456,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.845769513778008,2,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.113946564502964,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.793012015984532,2,6,Advanced,Excellent,Significant,3,Research,Network Engineer
2.8232942914632186,3,9,Intermediate,Good,Some,4,Startup,Web Developer
3.3846187052588985,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4156724871621065,1,4,Intermediate,Good,Some,1,Corporate,Software Engineer
3.852669223855885,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.501099605049089,1,7,Advanced,Average,None,2,Research,Data Scientist
3.5577834474281613,2,7,Advanced,Average,None,0,Research,Data Scientist
3.5554697397302446,1,4,Advanced,Average,None,2,Research,Data Scientist
3.010381951760944,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5757837317146426,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.994636137755843,2,4,Advanced,Good,Some,2,Corporate,Software Engineer
4.0,2,5,Advanced,Excellent,Significant,4,Research,Cybersecurity Analyst
3.6320102921973114,4,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.1679737898773563,1,6,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6357943530250707,4,5,Advanced,Excellent,Significant,3,Research,AI Specialist
2.9584332444791466,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.617807259193323,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.132682089830392,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7211191249622884,2,4,Advanced,Average,None,1,Research,Data Scientist
3.7445322230461273,2,2,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6303598321818944,1,6,Advanced,Average,None,2,Research,Data Scientist
3.007829169291399,1,5,Intermediate,Good,Some,2,Startup,Web Developer
3.0148512614724328,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9178563959495474,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7852659262139547,3,7,Advanced,Average,None,0,Research,Data Scientist
3.127752928070325,0,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.700842476447335,1,6,Intermediate,Good,Some,2,Startup,Web Developer
3.6277080210357386,3,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.8068253197517534,2,5,Advanced,Average,None,2,Research,Data Scientist
3.7818727071556726,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.6868904491500345,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.1111467476778576,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.228383703750793,2,8,Intermediate,Good,Some,3,Startup,Web Developer
